order_id,order_ref,customer_ref,order_amount_paise,currency,created_at,order_status,refund_issued_paise
ord_c1c2063bac89,BW-2026-00063,cust_8a36,524000,INR,2026-04-11T06:26:27+05:30,partially_refunded,418519
ord_c124407b4207,BW-2026-00064,cust_dbad,1773900,INR,2026-04-11T08:53:38+05:30,paid,0
ord_f4ea1749166a,BW-2026-00065,cust_4cc5,677000,INR,2026-04-12T10:51:20+05:30,partially_refunded,236002
ord_06edba9f0155,BW-2026-00066,cust_1c5d,570000,INR,2026-04-12T11:50:20+05:30,paid,0
ord_72914cc28e2a,BW-2026-00067,cust_fb76,264900,INR,2026-04-12T23:30:42+05:30,paid,0
ord_f2858808954f,BW-2026-00068,cust_d572,14363000,INR,2026-04-12T09:01:10+05:30,paid,0
ord_064d56ad7f44,BW-2026-00069,cust_7f35,798900,INR,2026-04-15T23:32:21+05:30,paid,0
ord_1fcebc0640dd,BW-2026-00070,cust_117d,701900,INR,2026-04-12T21:21:05+05:30,refunded,701900
ord_ac79859ccef8,BW-2026-00071,cust_a32d,3019000,INR,2026-04-12T20:38:14+05:30,paid,0
ord_e353bfe0c9d8,BW-2026-00072,cust_3c28,4095900,INR,2026-04-12T20:30:03+05:30,paid,0
ord_02ffc128f3fc,BW-2026-00073,cust_60fc,210000,INR,2026-04-12T07:42:25+05:30,paid,0
ord_e9ba4847dbe3,BW-2026-00074,cust_eab5,649900,INR,2026-04-12T09:15:24+05:30,paid,0
ord_99dd3c35e56c,BW-2026-00075,cust_caec,2149900,INR,2026-04-13T10:40:56+05:30,paid,0
ord_d09e1e4bd291,BW-2026-00076,cust_9b8f,999900,INR,2026-04-13T12:28:26+05:30,paid,0
ord_407657ea4a82,BW-2026-00077,cust_c222,3829900,INR,2026-04-13T12:12:20+05:30,paid,0
ord_aa6abb944c1a,BW-2026-00078,cust_8d89,679900,INR,2026-04-13T23:27:30+05:30,paid,0
ord_eed093438173,BW-2026-00079,cust_e5dc,739900,INR,2026-04-13T21:00:32+05:30,refunded,739900
ord_35d8d48dc46e,BW-2026-00080,cust_3fdc,349900,INR,2026-04-13T12:41:04+05:30,paid,0
ord_7cddf042785c,BW-2026-00081,cust_9eac,289900,INR,2026-04-14T13:57:10+05:30,paid,0
ord_c9fcf5d23296,BW-2026-00082,cust_e323,684000,INR,2026-04-14T10:36:12+05:30,paid,0
ord_e6ce703e5437,BW-2026-00083,cust_cbc1,2969900,INR,2026-04-14T08:53:56+05:30,paid,0
ord_2b18f2e6a1dc,BW-2026-00084,cust_669e,16039900,INR,2026-04-14T14:32:06+05:30,paid,0
ord_cc8ba1acd888,BW-2026-00085,cust_6c05,2289000,INR,2026-04-14T07:07:40+05:30,paid,0
ord_2c067a4e4316,BW-2026-00086,cust_d3a9,580900,INR,2026-04-14T07:48:48+05:30,paid,0
ord_24fff406a396,BW-2026-00087,cust_0b08,659900,INR,2026-04-14T15:30:01+05:30,paid,0
ord_52a9cd78ecbc,BW-2026-00088,cust_575e,129900,INR,2026-04-14T13:54:35+05:30,paid,0
ord_dda9769dab99,BW-2026-00089,cust_5848,2622900,INR,2026-04-15T17:24:31+05:30,paid,0
ord_924ab7491273,BW-2026-00090,cust_15fb,289900,INR,2026-04-15T20:21:34+05:30,paid,0
ord_489f82def162,BW-2026-00091,cust_24c9,7219900,INR,2026-04-15T21:36:45+05:30,paid,0
ord_79b73639f31f,BW-2026-00092,cust_05ac,14229900,INR,2026-04-15T12:56:58+05:30,paid,0
ord_6d3fe12132c0,BW-2026-00093,cust_cf9f,403000,INR,2026-04-15T12:36:17+05:30,paid,0
ord_4552303e36f1,BW-2026-00094,cust_64fc,798900,INR,2026-04-15T23:32:21+05:30,paid,0
ord_259e61f90ab8,BW-2026-00095,cust_98b5,3350900,INR,2026-04-15T08:32:38+05:30,paid,0
ord_3c70732f0f62,BW-2026-00096,cust_0375,753000,INR,2026-04-15T19:49:51+05:30,paid,0
ord_eb4233acf029,BW-2026-00097,cust_22ff,205000,INR,2026-04-16T14:22:00+05:30,paid,0
ord_41666a2ddb5a,BW-2026-00098,cust_f1e9,769900,INR,2026-04-16T17:49:20+05:30,paid,0
ord_48af593788ee,BW-2026-00099,cust_e0da,767000,INR,2026-04-16T13:54:29+05:30,refunded,767000
ord_9080d89e810f,BW-2026-00100,cust_9825,1065000,INR,2026-04-16T08:34:32+05:30,paid,0
ord_5503308efd43,BW-2026-00101,cust_71a8,145900,INR,2026-04-16T23:14:45+05:30,paid,0
ord_bc87ce403126,BW-2026-00102,cust_3ebf,249900,INR,2026-04-16T17:11:15+05:30,paid,0
ord_9d16851edd70,BW-2026-00103,cust_8ed2,549900,INR,2026-04-16T07:13:03+05:30,paid,0
ord_fc3c8d8b05d0,BW-2026-00104,cust_188c,2729900,INR,2026-04-16T21:50:43+05:30,partially_refunded,865105
ord_09f25dbf91b2,BW-2026-00105,cust_c986,259900,INR,2026-04-16T12:24:00+05:30,paid,0
ord_6630bcbabdca,BW-2026-00106,cust_7826,699900,INR,2026-04-16T18:27:42+05:30,paid,0
ord_90c0901f23e9,BW-2026-00107,cust_4700,512000,INR,2026-04-17T06:42:59+05:30,paid,0
ord_6b528046638f,BW-2026-00108,cust_747c,643000,INR,2026-04-17T18:05:15+05:30,paid,0
ord_e34f04787505,BW-2026-00109,cust_e78e,217000,INR,2026-04-17T08:29:53+05:30,paid,0
ord_f80d1e932dbc,BW-2026-00110,cust_a3d2,543000,INR,2026-04-17T08:48:09+05:30,refunded,543000
ord_71f4cd6cadca,BW-2026-00111,cust_10bb,697900,INR,2026-04-17T21:19:13+05:30,refunded,697900
ord_b5825d82202e,BW-2026-00112,cust_bf57,249000,INR,2026-04-17T19:19:14+05:30,paid,0
ord_dc2e5f9637d3,BW-2026-00113,cust_e332,1989900,INR,2026-04-17T17:05:36+05:30,paid,0
ord_f5cf4acfc046,BW-2026-00114,cust_9e96,231900,INR,2026-04-17T20:14:59+05:30,paid,0
ord_ba2001c6734f,BW-2026-00115,cust_5e3b,2358900,INR,2026-04-17T14:26:03+05:30,refunded,2358900
ord_2b0363d7ad29,BW-2026-00116,cust_41ca,309000,INR,2026-04-17T17:35:12+05:30,paid,0
ord_b8672e15fc9b,BW-2026-00117,cust_2bb4,481000,INR,2026-04-17T08:05:47+05:30,paid,0
ord_6b26337c5b6a,BW-2026-00118,cust_2466,203900,INR,2026-04-17T13:44:48+05:30,paid,0
ord_de5d69df6911,BW-2026-00119,cust_a6a6,639900,INR,2026-04-18T23:22:01+05:30,paid,0
ord_fbe903157721,BW-2026-00120,cust_c367,169000,INR,2026-04-18T18:50:05+05:30,paid,0
ord_fb4e519908f9,BW-2026-00121,cust_44a6,249900,INR,2026-04-18T09:23:44+05:30,partially_refunded,105208
ord_0e5fa82733fb,BW-2026-00122,cust_b957,529900,INR,2026-04-18T11:50:42+05:30,paid,0
ord_4aecc63ed527,BW-2026-00123,cust_18ba,671000,INR,2026-04-18T22:33:08+05:30,paid,0
ord_5b2974479567,BW-2026-00124,cust_f508,777000,INR,2026-04-18T22:41:14+05:30,paid,0
ord_34da1470ca9c,BW-2026-00125,cust_e0da,183900,INR,2026-04-18T12:09:06+05:30,partially_refunded,109457
ord_e02893701423,BW-2026-00126,cust_bb3c,3084000,INR,2026-04-18T06:47:13+05:30,paid,0
ord_d2e2da06c259,BW-2026-00127,cust_4c65,469900,INR,2026-04-18T20:46:10+05:30,paid,0
ord_69ff21edf123,BW-2026-00128,cust_49b5,317000,INR,2026-04-18T12:56:43+05:30,refunded,317000
ord_e6cf55c57c7a,BW-2026-00129,cust_a991,3225000,INR,2026-04-19T10:29:38+05:30,refunded,3225000
ord_07a1ba3819b0,BW-2026-00130,cust_ccbf,2029900,INR,2026-04-19T18:21:23+05:30,paid,0
ord_c4c45331c620,BW-2026-00131,cust_d122,429900,INR,2026-04-19T20:21:21+05:30,paid,0
ord_56c66a9faacc,BW-2026-00132,cust_b624,292900,INR,2026-04-19T18:55:07+05:30,paid,0
ord_7d7410cdbb69,BW-2026-00133,cust_8cfa,3389900,INR,2026-04-19T06:59:23+05:30,paid,0
ord_23b87aa18ba6,BW-2026-00134,cust_383e,479900,INR,2026-04-19T14:16:01+05:30,paid,0
ord_1e13e3cdb6a8,BW-2026-00135,cust_775a,471900,INR,2026-04-19T13:02:04+05:30,paid,0
ord_2e829c672b88,BW-2026-00136,cust_7859,399900,INR,2026-04-19T06:36:31+05:30,paid,0
ord_d1f47714eee8,BW-2026-00137,cust_4fa4,181900,INR,2026-04-20T11:25:32+05:30,refunded,181900
ord_9bedef8d8ff4,BW-2026-00138,cust_3f70,749900,INR,2026-04-20T12:37:59+05:30,paid,0
ord_a5e7deabab32,BW-2026-00139,cust_1ddf,1123000,INR,2026-04-20T17:41:44+05:30,paid,0
ord_55fae3cdb227,BW-2026-00140,cust_a5bf,3329900,INR,2026-04-20T10:02:41+05:30,paid,0
ord_6320d31af259,BW-2026-00141,cust_d60e,219900,INR,2026-04-20T22:51:29+05:30,paid,0
ord_598db7583f81,BW-2026-00142,cust_4c6b,790000,INR,2026-04-20T07:12:04+05:30,paid,0
ord_87fb2b01f254,BW-2026-00143,cust_9e88,500000,INR,2026-04-21T11:50:12+05:30,paid,0
ord_4fbece7e23cc,BW-2026-00144,cust_78aa,189900,INR,2026-04-21T07:42:06+05:30,paid,0
ord_08af124329b0,BW-2026-00145,cust_d613,396000,INR,2026-04-21T06:52:35+05:30,paid,0
ord_fe6542fa5238,BW-2026-00146,cust_f93d,699900,INR,2026-04-21T08:53:27+05:30,paid,0
ord_55a77c322d6a,BW-2026-00147,cust_03df,589900,INR,2026-04-21T13:31:17+05:30,paid,0
ord_111dbc1c3450,BW-2026-00148,cust_060e,3904000,INR,2026-04-21T19:35:56+05:30,paid,0
ord_627130a3f232,BW-2026-00149,cust_2a0b,1689900,INR,2026-04-21T07:34:16+05:30,paid,0
ord_5e489da04a14,BW-2026-00150,cust_abb1,3619900,INR,2026-04-21T08:19:34+05:30,partially_refunded,1657190
ord_ce5371be188a,BW-2026-00151,cust_ace6,12929900,INR,2026-04-22T21:56:22+05:30,refunded,12929900
ord_d3052e3044a6,BW-2026-00152,cust_65af,659900,INR,2026-04-22T07:31:49+05:30,paid,0
ord_a0fd68d5d20a,BW-2026-00153,cust_bde7,636000,INR,2026-04-22T12:10:45+05:30,paid,0
ord_da827b39f581,BW-2026-00154,cust_187c,510900,INR,2026-04-22T17:52:35+05:30,paid,0
ord_39e6d536ccb0,BW-2026-00155,cust_f822,9739900,INR,2026-04-22T11:50:39+05:30,paid,0
ord_7517c0e18a6b,BW-2026-00156,cust_f30b,1188000,INR,2026-04-22T18:53:28+05:30,paid,0
ord_7a40fdc8d58c,BW-2026-00157,cust_5464,1184900,INR,2026-04-23T10:01:30+05:30,paid,0
ord_db65fe533fe5,BW-2026-00158,cust_87a3,169900,INR,2026-04-23T21:20:48+05:30,refunded,169900
ord_da798635cc21,BW-2026-00159,cust_655a,419900,INR,2026-04-23T06:27:26+05:30,paid,0
ord_c395bc722d85,BW-2026-00160,cust_1da6,1515000,INR,2026-04-23T12:19:16+05:30,paid,0
ord_6a885e3cfba9,BW-2026-00161,cust_2d44,578000,INR,2026-04-23T16:29:15+05:30,paid,0
ord_3611f91f18e3,BW-2026-00162,cust_ef7c,179900,INR,2026-04-23T07:56:45+05:30,paid,0
ord_563445d451df,BW-2026-00163,cust_4e2d,601900,INR,2026-04-23T17:00:10+05:30,refunded,601900
ord_1c03a947601c,BW-2026-00164,cust_0dcc,1580000,INR,2026-04-23T06:40:13+05:30,refunded,1580000
ord_2b050950f97d,BW-2026-00165,cust_10cf,559900,INR,2026-04-23T09:09:46+05:30,paid,0
ord_955803e7aeea,BW-2026-00166,cust_5b24,459900,INR,2026-04-23T06:42:45+05:30,paid,0
ord_6630ff65f858,BW-2026-00167,cust_be5d,421000,INR,2026-04-23T23:44:32+05:30,refunded,421000
ord_1d7138abe29d,BW-2026-00168,cust_7d02,239900,INR,2026-04-23T13:48:14+05:30,paid,0
ord_e44d3b0e07eb,BW-2026-00169,cust_ce2f,123000,INR,2026-04-24T19:07:23+05:30,refunded,123000
ord_38ff48764151,BW-2026-00170,cust_0409,529900,INR,2026-04-24T18:30:19+05:30,paid,0
ord_61ee50dcf9a4,BW-2026-00171,cust_6e6d,1232900,INR,2026-04-24T16:28:26+05:30,paid,0
ord_af31dfe9f44b,BW-2026-00172,cust_53cd,129900,INR,2026-04-24T12:22:56+05:30,paid,0
ord_5a03c2032051,BW-2026-00173,cust_72a1,159900,INR,2026-04-24T06:48:34+05:30,paid,0
ord_f0bf09d841da,BW-2026-00174,cust_1fe8,1199900,INR,2026-04-24T12:21:43+05:30,paid,0
ord_0f497a656aa4,BW-2026-00175,cust_d958,13225900,INR,2026-04-24T13:52:59+05:30,paid,0
ord_5a7051259175,BW-2026-00176,cust_88bd,729900,INR,2026-04-24T10:39:43+05:30,paid,0
ord_7fd3abd0225b,BW-2026-00177,cust_e029,569900,INR,2026-04-24T13:30:34+05:30,paid,0
ord_2d54760c59cd,BW-2026-00178,cust_b4ff,574000,INR,2026-04-24T22:56:51+05:30,paid,0
ord_9d22e3db8c82,BW-2026-00179,cust_7145,773000,INR,2026-04-25T21:40:28+05:30,refunded,773000
ord_7298d53aef67,BW-2026-00180,cust_d9bd,582000,INR,2026-04-25T10:19:50+05:30,paid,0
ord_72b0fe672695,BW-2026-00181,cust_35c0,1319000,INR,2026-04-25T08:28:53+05:30,paid,0
ord_6cdfc88d21df,BW-2026-00182,cust_376a,956900,INR,2026-04-25T13:52:07+05:30,refunded,956900
ord_f0c66219746b,BW-2026-00183,cust_fc76,3317900,INR,2026-04-25T16:15:54+05:30,refunded,3317900
ord_68279630f416,BW-2026-00184,cust_cea0,624900,INR,2026-04-25T10:07:47+05:30,paid,0
ord_c1b0a47844d4,BW-2026-00185,cust_1288,651900,INR,2026-04-25T22:11:51+05:30,paid,0
ord_384a74194579,BW-2026-00186,cust_8d44,204900,INR,2026-04-25T08:41:39+05:30,paid,0
ord_bef7a6c206c3,BW-2026-00187,cust_9a7b,261900,INR,2026-04-26T15:29:10+05:30,refunded,261900
ord_0add52acc744,BW-2026-00188,cust_5d09,400900,INR,2026-04-26T11:05:02+05:30,refunded,400900
ord_6b209e6d4c00,BW-2026-00189,cust_3608,1504000,INR,2026-04-26T19:32:35+05:30,partially_refunded,933683
ord_e8a5516a4e48,BW-2026-00190,cust_0f7f,399900,INR,2026-04-26T11:24:01+05:30,paid,0
ord_e363e486439a,BW-2026-00191,cust_9c5f,212900,INR,2026-04-26T08:28:56+05:30,paid,0
ord_65b13fcacf27,BW-2026-00192,cust_ed57,14949000,INR,2026-04-26T23:15:01+05:30,paid,0
