entity_id,type,debit_paise,credit_paise,amount_paise,fee_paise,tax_paise,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,order_id,method,card_network,card_type,international,dispute_id,description
pay_b42d7c8a5969f8,payment,0,691323,705900,12353,2224,false,true,2026-04-08T09:56:49+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_ef9cbc6314c1,card,VISA,credit,false,,
pay_baa815c0385bd6,payment,0,1859631,1922000,52855,9514,false,true,2026-04-08T16:02:03+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_c87987522d85,card,MASTERCARD,credit,true,,
pay_845637e299bf9d,payment,0,181484,182900,1200,216,false,true,2026-04-08T10:34:00+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_a6f56f281f3b,netbanking,,,false,,
pay_e053ff975812bf,payment,0,357000,357000,0,0,false,true,2026-04-08T19:16:36+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_4ea8e698f61b,upi,,,false,,
pay_0b457b1aab4727,payment,0,139000,139000,0,0,false,true,2026-04-08T15:08:33+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_bd8fa869bb34,upi,,,false,,
pay_acbe0366393c35,payment,0,1997776,2039900,35698,6426,false,true,2026-04-08T20:03:54+05:30,2026-04-10T10:00:00+05:30,setl_047f498087556f,5426902924bephrr,ord_e12752458d31,card,RUPAY,credit,false,,
pay_49d8c020e5620c,payment,0,2458071,2509900,43923,7906,false,true,2026-04-09T21:43:42+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_6cc8d22ce24b,card,RUPAY,credit,false,,
pay_78f1112afe6aa5,payment,0,11259365,11359900,85199,15336,false,true,2026-04-09T19:53:42+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_bcb02d3e2d59,card,RUPAY,debit,false,,
pay_6cfde03b55db2b,payment,0,264327,269900,4723,850,false,true,2026-04-09T10:04:29+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_e3a4005b02ac,card,RUPAY,credit,false,,
pay_60fb44d585a891,payment,0,176283,180000,3150,567,false,true,2026-04-09T22:17:25+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_4f08aa36d140,card,MASTERCARD,credit,false,,
pay_8e945739f9eb01,payment,0,509000,509000,0,0,false,true,2026-04-09T20:37:04+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_6a172012a7c7,upi,,,false,,
pay_ab0e3ef4026452,payment,0,1678484,1679900,1200,216,false,true,2026-04-09T12:18:40+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_4b5d3c16d15e,netbanking,,,false,,
pay_09ed464a35cd05,payment,0,1919900,1919900,0,0,false,true,2026-04-09T12:01:10+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_d9b41a1d50c2,upi,,,false,,
pay_27fa11b0e06f2c,payment,0,959665,979900,17148,3087,false,true,2026-04-09T16:37:02+05:30,2026-04-13T10:00:00+05:30,setl_5c80a73a80e9b3,8375358154wcigsf,ord_d80e69a255de,card,MASTERCARD,credit,false,,
pay_ef88b24717c2e4,payment,0,247584,249000,1200,216,false,true,2026-04-10T12:57:24+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_fc7ecb504669,netbanking,,,false,,
pay_bb3451393cdc53,payment,0,216071,218000,1635,294,false,true,2026-04-10T23:26:55+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_bd81e93e9100,card,RUPAY,debit,false,,
pay_54d78dbaf59533,payment,0,1460210,1491000,26093,4697,false,true,2026-04-10T13:11:21+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_f17202d7f728,card,AMEX,credit,false,,
pay_dd2b3b10acd7b7,payment,0,14502215,14808000,259140,46645,false,true,2026-04-10T23:24:33+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_056edfaafd45,card,MASTERCARD,credit,false,,
pay_02a440602ed98f,payment,0,250595,259000,7123,1282,false,true,2026-04-10T15:29:29+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_ec81ad68206c,card,VISA,credit,true,,
pay_7c829e9dcd97ba,payment,0,383484,384900,1200,216,false,true,2026-04-10T15:41:05+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_d7c8a65e3101,netbanking,,,false,,
pay_ae157309e7b56b,payment,0,227209,232000,4060,731,false,true,2026-04-10T15:16:26+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_c68d3cd9707f,card,VISA,credit,false,,
pay_12a5e135d8f3de,payment,0,11761441,12155900,334287,60172,false,true,2026-04-10T23:08:18+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_e82b0f519484,card,VISA,credit,true,,
pay_b9f970028e1173,payment,0,137011,139900,2448,441,false,true,2026-04-10T13:22:32+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_0e544175817f,card,RUPAY,credit,false,,
pay_d6053ccda78c6d,payment,0,1305900,1305900,0,0,false,true,2026-04-10T14:48:56+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_675cbc4aac94,upi,,,false,,
pay_a2acac835ec213,payment,0,1782319,1819900,31848,5733,false,true,2026-04-10T10:52:49+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_16fcc3fec044,card,RUPAY,credit,false,,
pay_3940f7bb315889,payment,0,13017423,13291900,232608,41869,false,true,2026-04-10T18:27:38+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_7e685f34f94f,card,RUPAY,credit,false,,
pay_f7a46cbc6cbe35,payment,0,442666,452000,7910,1424,false,true,2026-04-11T09:04:10+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_38ab04ebad2d,card,VISA,credit,false,,
pay_cb3e3c0a0cac44,payment,0,568484,569900,1200,216,false,true,2026-04-11T12:19:45+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_a0da65a98c62,netbanking,,,false,,
pay_fa71929dd674b6,payment,0,479784,489900,8573,1543,false,true,2026-04-11T20:02:43+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_802f7eb6eca1,card,VISA,credit,false,,
pay_1899e91a691b1e,payment,0,1306900,1306900,0,0,false,true,2026-04-11T15:32:29+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_a305f20344db,upi,,,false,,
pay_879567ddd1b028,payment,0,1813706,1829900,13724,2470,false,true,2026-04-11T15:55:06+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_9854bd7e1b45,card,RUPAY,debit,false,,
pay_e0e05aded38e44,payment,0,970356,1002900,27580,4964,false,true,2026-04-11T07:37:00+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_8b65ff17ed9d,card,MASTERCARD,credit,true,,
pay_3f93a6cfcf4521,payment,0,228856,230900,1732,312,false,true,2026-04-11T15:26:00+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_bf677f24e132,card,MASTERCARD,debit,false,,
pay_62faf0b6787d3e,payment,0,416126,424900,7436,1338,false,true,2026-04-11T09:11:37+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_06a138391ebe,card,MASTERCARD,credit,false,,
pay_4da3b7ec7aca88,payment,0,619900,619900,0,0,false,true,2026-04-11T12:52:33+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_4279e8974a69,upi,,,false,,
pay_1ac533b1a2d09f,payment,0,852000,852000,0,0,false,true,2026-04-11T11:32:30+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_c649db210ba8,upi,,,false,,
pay_4cdd9d707b425b,payment,0,513179,524000,9170,1651,false,true,2026-04-11T06:27:53+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_c1c2063bac89,card,VISA,credit,false,,
pay_b2355a0792fbcc,payment,0,1737269,1773900,31043,5588,false,true,2026-04-11T08:54:09+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_c124407b4207,card,MASTERCARD,credit,false,,
pay_45deeb4bcb27cc,payment,0,675584,677000,1200,216,false,true,2026-04-12T10:51:32+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_f4ea1749166a,netbanking,,,false,,
pay_06b05ad7b03860,payment,0,558229,570000,9975,1796,false,true,2026-04-12T11:50:58+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_06edba9f0155,card,MASTERCARD,credit,false,,
pay_a6a1fa0317cccc,payment,0,263484,264900,1200,216,false,true,2026-04-12T23:31:58+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_72914cc28e2a,netbanking,,,false,,
pay_27764bf5b265fe,payment,0,14066403,14363000,251353,45244,false,true,2026-04-12T09:01:32+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_f2858808954f,card,AMEX,credit,false,,
pay_a3a616b70957d3,payment,0,326025,332900,5826,1049,false,true,2026-04-12T15:32:58+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_064d56ad7f44,card,MASTERCARD,credit,false,,
pay_acb47b8c6a4246,payment,0,700484,701900,1200,216,false,true,2026-04-12T21:22:25+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_1fcebc0640dd,netbanking,,,false,,
pay_05fb5deb7287e4,payment,0,2992281,3019000,22643,4076,false,true,2026-04-12T20:39:25+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_ac79859ccef8,card,RUPAY,debit,false,,
pay_8932c32f4b7e01,payment,0,4011320,4095900,71678,12902,false,true,2026-04-12T20:30:33+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_e353bfe0c9d8,card,AMEX,credit,false,,
pay_2248df4dfc8d86,payment,0,210000,210000,0,0,false,true,2026-04-12T07:43:59+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_02ffc128f3fc,upi,,,false,,
pay_70f2c5e6c710ec,payment,0,636480,649900,11373,2047,false,true,2026-04-12T09:16:04+05:30,2026-04-14T10:00:00+05:30,setl_df93c556d63a41,6131657942xrasdl,ord_e9ba4847dbe3,card,MASTERCARD,credit,false,,
pay_934a4b2a58778f,payment,0,2105505,2149900,37623,6772,false,true,2026-04-13T10:41:20+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_99dd3c35e56c,card,VISA,credit,false,,
pay_1d434eda41b2b1,payment,0,991051,999900,7499,1350,false,true,2026-04-13T12:30:24+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_d09e1e4bd291,card,AMEX,debit,false,,
pay_a84c6f63b4723c,payment,0,3750813,3829900,67023,12064,false,true,2026-04-13T12:13:37+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_407657ea4a82,card,AMEX,credit,false,,
pay_20dcb9bdb50392,payment,0,679900,679900,0,0,false,true,2026-04-13T23:28:29+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_aa6abb944c1a,upi,,,false,,
pay_0f55deb42401c7,payment,0,738484,739900,1200,216,false,true,2026-04-13T21:02:03+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_eed093438173,netbanking,,,false,,
pay_45b09884a1998a,payment,0,342675,349900,6123,1102,false,true,2026-04-13T12:41:53+05:30,2026-04-15T10:00:00+05:30,setl_82984c7384ec85,0311032438jkymae,ord_35d8d48dc46e,card,MASTERCARD,credit,false,,
pay_02c309cdd9b095,payment,0,289900,289900,0,0,false,true,2026-04-14T13:57:22+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_7cddf042785c,upi,,,false,,
pay_5b7e03978b82eb,payment,0,684000,684000,0,0,false,true,2026-04-14T10:36:14+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_c9fcf5d23296,upi,,,false,,
pay_4c01914903f341,payment,0,2969900,2969900,0,0,true,false,2026-04-14T08:55:00+05:30,,,,ord_e6ce703e5437,upi,,,false,dsp_18b861412ba3,
pay_73754e83efb789,payment,0,16038484,16039900,1200,216,true,false,2026-04-14T14:32:22+05:30,,,,ord_2b18f2e6a1dc,netbanking,,,false,dsp_bee7abb9a8c9,
pay_1797d2eb05e078,payment,0,2241732,2289000,40058,7210,false,true,2026-04-14T07:08:33+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_cc8ba1acd888,card,RUPAY,credit,false,,
pay_01910a17e5a46d,payment,0,568904,580900,10166,1830,false,true,2026-04-14T07:49:38+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_2c067a4e4316,card,VISA,credit,false,,
pay_e754896316e137,payment,0,646273,659900,11548,2079,false,true,2026-04-14T15:31:54+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_24fff406a396,card,AMEX,credit,false,,
pay_aa54738690dc3c,payment,0,125685,129900,3572,643,false,true,2026-04-14T13:54:53+05:30,2026-04-16T10:00:00+05:30,setl_d4608c1681cb13,1357050027wdrern,ord_52a9cd78ecbc,card,MASTERCARD,debit,true,,
pay_2979807692a95d,payment,0,2621484,2622900,1200,216,false,true,2026-04-15T17:26:07+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_dda9769dab99,netbanking,,,false,,
pay_7df7f899c5f508,payment,0,289900,289900,0,0,false,true,2026-04-15T20:23:02+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_924ab7491273,upi,,,false,,
pay_46263f68cce7e5,payment,0,7070809,7219900,126348,22743,false,true,2026-04-15T21:37:50+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_489f82def162,card,MASTERCARD,credit,false,,
pay_9b3a5981643d6d,payment,0,13936053,14229900,249023,44824,false,true,2026-04-15T12:58:28+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_79b73639f31f,card,RUPAY,credit,false,,
pay_9d532d0e602016,payment,0,401584,403000,1200,216,false,true,2026-04-15T12:37:50+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_6d3fe12132c0,netbanking,,,false,,
pay_4ab039d50c9801,payment,0,782402,798900,13981,2517,false,true,2026-04-15T23:33:42+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_4552303e36f1,card,AMEX,credit,false,,
pay_e9712d40f03550,payment,0,3321244,3350900,25132,4524,false,true,2026-04-15T08:32:55+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_259e61f90ab8,card,AMEX,debit,false,,
pay_d86a5a05b7f90a,payment,0,746335,753000,5648,1017,false,true,2026-04-15T19:51:39+05:30,2026-04-17T10:00:00+05:30,setl_74f9c5bc34c4f6,2181850262orsask,ord_3c70732f0f62,card,AMEX,debit,false,,
pay_0222d6b22a50eb,payment,0,200766,205000,3588,646,false,true,2026-04-16T14:22:29+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_eb4233acf029,card,RUPAY,credit,false,,
pay_da332244d93fcc,payment,0,754002,769900,13473,2425,false,true,2026-04-16T17:49:54+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_41666a2ddb5a,card,RUPAY,credit,false,,
pay_ed15c93ad1cfb2,payment,0,751161,767000,13423,2416,false,true,2026-04-16T13:55:02+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_48af593788ee,card,RUPAY,credit,false,,
pay_88b18d843d6094,payment,0,1043007,1065000,18638,3355,false,true,2026-04-16T08:35:39+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_9080d89e810f,card,AMEX,credit,false,,
pay_1f5b1e27747191,payment,0,141166,145900,4012,722,false,true,2026-04-16T23:15:10+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_5503308efd43,card,AMEX,credit,true,,
pay_bc1c364da94d17,payment,0,244740,249900,4373,787,false,true,2026-04-16T17:11:47+05:30,2026-04-23T10:00:00+05:30,setl_842324df3ed0ab,1986093921zavheg,ord_bc87ce403126,card,MASTERCARD,credit,false,,
pay_f6d139509c11a1,payment,0,538545,549900,9623,1732,false,true,2026-04-16T07:13:42+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_9d16851edd70,card,RUPAY,credit,false,,
pay_37c010f4fb6453,payment,0,2728484,2729900,1200,216,false,true,2026-04-16T21:52:28+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_fc3c8d8b05d0,netbanking,,,false,,
pay_fa535800481806,payment,0,254533,259900,4548,819,false,true,2026-04-16T12:25:41+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_09f25dbf91b2,card,MASTERCARD,credit,false,,
pay_79bd547a234c57,payment,0,699900,699900,0,0,false,true,2026-04-16T18:28:56+05:30,2026-04-20T10:00:00+05:30,setl_8a4079f246bb97,1063902065gmjipu,ord_6630bcbabdca,upi,,,false,,
pay_bfe9536c9e4097,payment,0,510584,512000,1200,216,false,true,2026-04-17T06:44:40+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_90c0901f23e9,netbanking,,,false,,
pay_08e4b2c80d2138,payment,0,629721,643000,11253,2026,false,true,2026-04-17T18:05:53+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_6b528046638f,card,AMEX,credit,false,,
pay_37469dcc90b04b,payment,0,209958,217000,5968,1074,false,true,2026-04-17T08:30:55+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_e34f04787505,card,AMEX,credit,true,,
pay_69348506445c83,payment,0,531786,543000,9503,1711,false,true,2026-04-17T08:49:06+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_f80d1e932dbc,card,VISA,credit,false,,
pay_73686d2ac87c80,payment,0,696484,697900,1200,216,false,true,2026-04-17T21:20:17+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_71f4cd6cadca,netbanking,,,false,,
pay_d5add346ff4a22,payment,0,246796,249000,1868,336,false,true,2026-04-17T19:19:57+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_b5825d82202e,card,RUPAY,debit,false,,
pay_fc32a2ef8ae16f,payment,0,1175122,1199900,20998,3780,false,true,2026-04-24T12:21:43+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,,card,RUPAY,credit,false,,
pay_874022c39e9612,payment,0,229848,231900,1739,313,false,true,2026-04-17T20:16:23+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_f5cf4acfc046,card,MASTERCARD,debit,false,,
pay_cd82e9b5d94b8c,payment,0,2282353,2358900,64870,11677,false,true,2026-04-17T14:26:06+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_ba2001c6734f,card,RUPAY,credit,true,,
pay_385d79d1c7753c,payment,0,306265,309000,2318,417,false,true,2026-04-17T17:35:15+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_2b0363d7ad29,card,MASTERCARD,debit,false,,
pay_cf4349caa13239,payment,0,471067,481000,8418,1515,false,true,2026-04-17T08:07:06+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_b8672e15fc9b,card,AMEX,credit,false,,
pay_da8c30321954f4,payment,0,197284,203900,5607,1009,false,true,2026-04-17T13:45:09+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_6b26337c5b6a,card,VISA,debit,true,,
pay_038113c250f9c0,payment,0,626686,639900,11198,2016,false,true,2026-04-18T23:23:43+05:30,2026-04-21T10:00:00+05:30,setl_45ce8b08565368,0287755685pfyfpp,ord_de5d69df6911,card,MASTERCARD,credit,false,,
